Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
SMCEJV6XGQDBMGGQ,4.0,2015-07-26 01:15:12.000,447,Emmeline,Yes,Organic,0,88,0,110.0,5.0,4668.0,6741,5657.351269287564
SHOE39Q6PDKHYY2F,28.0,2015-09-22 14:20:35.000,334,,No ,Pet_care,0,93,1,144.0,4.0,1910.0,4435,981.2237971385164
BRAE3TSHYTS4FCU4,38.0,2015-08-19 19:48:17.000,445,Mayra,No ,Educational,0,87,0,149.0,11.0,6076.0,10717,8019.363231724486
ACCE7ZK9GP3YCHBP,44.0,2015-09-26 16:26:39.000,65,Caidence,No ,Hospitality,2,23,0,226.0,13.0,1154.0,1792,2212.4036583655015
WATDWGAHG7AHMW6Y,40.0,2016-03-28 22:55:43.000,166,Taytum,No ,Repair,0,13,0,256.0,9.0,2398.0,3297,3360.9615497843993
SHIEASFWXZ6H28UY,17.0,2015-11-17 03:56:47.000,191,Jamier,No ,Organic,2,2,0,141.0,7.0,3590.0,6888,5382.262031020168
BRAEDSGBPHRAHEMU,41.0,2015-08-18 20:13:22.000,423,Jaziel,Yes,Fashion,0,2,0,370.0,14.0,4649.0,10450,7402.41741153434
BRAE4ZWYGGWFKUM3,22.0,2015-08-19 17:36:53.000,93,Antoine,No ,Hospitality,1,19,0,308.0,12.0,1753.0,5477,3973.01753986144
BAREGGF8NBTFWU4G,40.0,2016-03-29 00:01:39.000,166,Makya,No ,Hospitality,0,43,0,228.0,14.0,2038.0,2997,3047.7161016325595
PTLEH3D3VTGUCQBK,21.0,2015-08-23 21:48:47.000,403,Donnie,Yes,Educational,0,84,0,125.0,6.0,1844.0,3071,2822.10054670587
BALEEZ2A4SWPXJU4,29.0,2015-09-21 20:09:44.000,55,Dianna,No ,Cosmetics,0,8,1,237.0,16.0,1180.0,3068,1801.7742647194686
CRTECN2QW62MTXAJ,3.0,2015-09-23 16:26:04.000,23,Athan,Yes,Organic,0,49,0,114.0,7.0,1802.0,2847,2669.5604327283736
TOPEDTKMHEGYN2GA,6.0,2015-05-08 00:21:49.000,1,Bristol,No ,Organic,0,57,1,121.0,5.0,2232.0,6569,39.9855326643534
WATEHZP5RHMMCBPZ,9.0,2015-11-11 15:01:18.000,57,Natan,Yes,Technology,0,22,0,482.0,14.0,4346.0,6806,5880.289312798969
KRTECZHGC97Y3DGK,37.0,2016-03-17 22:25:09.000,452,Alinna,Yes,Child_care,0,94,0,278.0,17.0,7000.0,8503,7749.578291480027
ACCE6DZCJZ3M2DAT,42.0,2015-08-16 00:30:54.000,198,Amya,Yes,Home_decor,2,18,1,215.0,16.0,4852.0,6103,1315.3707817551417
NKCEBUPHUZM4BRWF,38.0,2015-12-31 07:56:36.000,450,Jeyden,Yes,Hospitality,0,54,1,329.0,9.0,1797.0,5156,542.7152625543856
ACCDSY8EYXYYYYVK,11.0,2016-03-21 01:59:28.000,358,Soledad,Yes,Cosmetics,3,20,0,251.0,16.0,7894.0,15313,11086.00147737984
SHOE4HKYRFPHCJWX,13.0,2015-05-05 13:09:22.000,104,Bailey,No ,Organic,0,31,0,126.0,5.0,1233.0,5362,3406.5038152180996
DIAEEUAM8QXHB7BD,18.0,2015-07-23 01:53:25.000,165,Payton,Yes,Technology,0,7,1,488.0,14.0,4130.0,5698,908.3253040536697
PELEGNSQYKKHT2ZH,46.0,2016-03-07 23:18:29.000,62,Alisia,No ,Organic,0,24,0,131.0,8.0,2895.0,7847,5290.5938815976115
NKCECYNZ8HHZHY3N,27.0,2015-09-24 16:25:02.000,14,Suzanne,No ,Cosmetics,0,58,0,295.0,14.0,3174.0,4392,4167.5293276807915
BKPEGUJHJFYS4FCU,5.0,2016-03-09 07:40:13.000,58,Arsh,No ,Cosmetics,0,9,0,207.0,16.0,4982.0,6831,5998.4655742896875
CRTECN2R6SGHFHGJ,8.0,2015-09-23 16:23:15.000,358,Cristofer,Yes,Cosmetics,3,78,0,272.0,16.0,2400.0,9474,6019.578887474213
DREECRS4FHNBDJHY,42.0,2015-05-06 17:20:12.000,1,Ronan,Yes,Hospitality,0,68,0,304.0,5.0,2118.0,8744,5330.65059631789
SHIE7BZ9XWCHEYPG,19.0,2015-09-23 17:25:15.000,451,Mildred,No ,Cosmetics,0,65,0,254.0,17.0,4701.0,5976,5567.372857335682
PBXED9Q2MZEQWXCP,20.0,2015-11-19 06:56:28.000,358,Lakota,Yes,Home_decor,3,8,0,290.0,12.0,5466.0,15699,10052.87687419367
CAGE5RNE4JVBXZBX,48.0,2015-12-03 00:51:47.000,70,Arrianna,Yes,Fashion,2,62,1,399.0,12.0,1241.0,1909,1959.2425391195475
WATDZDGRQBXTKHPW,47.0,2015-02-09 14:09:26.000,444,Leo,No ,Home_decor,1,20,0,250.0,17.0,4063.0,5754,5199.006412137638
NKCE3Y5PSKAJSBPY,17.0,2015-11-18 03:56:34.000,447,Haider,No ,Child_care,0,55,0,282.0,15.0,4310.0,8815,6550.397843061659
BRAEE6KRWZZGZKHX,30.0,2015-08-18 23:14:19.000,23,Robin,Yes,Home_decor,2,18,0,218.0,12.0,1421.0,6333,4107.946249822642
NKCDYQ3RC997MHB9,46.0,2015-09-24 16:24:31.000,23,Rilyn,No ,Hospitality,2,3,0,281.0,7.0,2002.0,11149,6409.011827603294
BRAEDXUVZPX2RVVP,20.0,2015-08-18 22:12:54.000,98,Addelyn,Yes,Fashion,0,53,0,385.0,15.0,1253.0,2824,2652.598215653257
NKCE8JMCMGCHCYDG,38.0,2015-09-24 16:20:36.000,124,Orin,No ,Repair,0,68,0,218.0,3.0,447.0,725,1272.6849506779536
SKTDDA4YREGBZDP3,32.0,2015-11-17 05:54:26.000,152,Jadore,No ,Pet_care,0,44,0,195.0,2.0,5580.0,7305,6427.66432262589
CAGE9A68NZMEVPPE,1.0,2015-11-19 06:56:13.000,220,Katherin,No ,Child_care,0,31,0,302.0,11.0,8489.0,11535,9683.217668267625
BRAE6NZAQBHWZNMT,14.0,2015-08-20 03:31:40.000,275,Delanie,Yes,Organic,0,69,1,135.0,8.0,624.0,2292,2502.855496440035
BRAEAW9HUCVYHBHE,47.0,2015-08-19 17:47:26.000,403,Harris,No ,Hospitality,0,18,0,227.0,11.0,1913.0,3489,3145.8553521759895
NKCEYM3BHZHMYT7Q,17.0,2015-09-24 14:25:15.000,24,Arianne,Yes,Organic,0,31,0,103.0,7.0,3714.0,4610,4309.30347999291
MUGEACY8ZBCGS2ZF,32.0,2015-09-22 17:20:36.000,65,Lluvia,Yes,Home_decor,2,34,0,293.0,10.0,2706.0,4398,4042.4897744661803
PBXECUFGDMEZWMYB,17.0,2016-01-03 05:48:15.000,122,Ashlynne,No ,Organic,2,12,0,140.0,6.0,465.0,573,1311.5834113804735
ACCDX8ZUEWUKFHHQ,15.0,2016-03-16 19:09:17.000,113,Kerem,No ,Home_decor,0,83,1,247.0,14.0,3118.0,15126,4035.8352990978988
RNGE7GVYZGVHDS2V,36.0,2015-08-17 21:21:35.000,74,Brent,Yes,Cosmetics,0,37,0,270.0,17.0,8151.0,12336,9752.495022372605
RNGDTBQUJUCRDTCK,37.0,2015-05-07 14:19:52.000,55,Ember,Yes,Organic,0,52,0,107.0,6.0,3744.0,4855,4398.704781172686
PCSDY5AHHQSXZARH,5.0,2016-03-14 02:33:25.000,204,Melonie,No ,Home_decor,0,13,1,291.0,16.0,4137.0,6497,1135.5759271576399
PBXEAZ85KCZED6ST,22.0,2016-01-04 08:04:49.000,73,Evyn,No ,Cosmetics,0,40,0,276.0,13.0,2135.0,3082,3141.3364114007477
NKCE8HSQEKWFAUYS,49.0,2015-12-04 03:19:00.000,3,Sereniti,Yes,Pet_care,0,96,1,178.0,7.0,1344.0,2624,1978.339626022927
SFFEGEZCEJRG9HVF,4.0,2015-08-23 21:36:08.000,443,Indigo,No ,Pet_care,0,35,0,132.0,3.0,2965.0,4828,4104.917871390184
JEAEGWYDZYDRGXQF,31.0,2015-11-13 17:09:34.000,262,Anushka,Yes,Child_care,1,22,0,279.0,6.0,2584.0,4406,3936.864876924275
BRAE8TFH9J4PHP2Q,48.0,2015-08-22 18:36:50.000,443,Jacobi,Yes,Pet_care,0,82,0,123.0,11.0,3489.0,5219,4503.815943428274
BRAEB5BUYYSV9TEQ,13.0,2015-08-20 19:48:47.000,3,Yasmine,No ,Home_decor,0,5,0,270.0,17.0,1127.0,2106,2217.545635723988
AIREBB9APEFZYSFB,49.0,2015-05-07 16:10:27.000,457,Annalise,Yes,Organic,3,73,0,140.0,8.0,5704.0,10253,7803.508129463037
SUIEHFNUU3BDCGZN,29.0,2015-11-11 14:06:35.000,452,Javeon,Yes,Hospitality,0,6,1,251.0,13.0,3747.0,4913,247.60946298684723
WATE9M3RRRKZK4FD,42.0,2015-03-31 16:15:24.000,449,Cole,Yes,Child_care,0,12,1,348.0,7.0,3006.0,4553,226.6843019276131
BRAEGJFXBGRJKXPN,50.0,2016-03-29 20:46:00.000,83,Silvano,No ,Home_decor,1,23,0,284.0,14.0,4593.0,9655,7084.506422120406
SNDEDF6WMSQJEGFN,45.0,2016-03-19 16:23:02.000,430,Jasmina,Yes,Technology,0,15,0,508.0,16.0,5327.0,9172,7408.386424854034
TSHEGG9KQHGQEZXS,37.0,2016-03-29 00:34:59.000,116,Rielle,Yes,Pet_care,0,67,0,145.0,8.0,4241.0,6179,5289.927195960255
TIEEHZDEDRUH6NMB,11.0,2015-11-04 12:57:15.000,447,Camdon,Yes,Pet_care,0,94,0,158.0,10.0,1679.0,4236,3268.714080781642
BRAE9C3MZZ7SKKSH,31.0,2015-08-19 00:30:54.000,446,Marlie,No ,Educational,0,47,0,120.0,17.0,6234.0,8843,7333.765548442051
CRTECN2QYAWB9FPE,19.0,2015-09-25 13:25:16.000,447,Kavin,Yes,Educational,0,84,0,159.0,7.0,2813.0,4077,3750.618687450029
NKCE8T78YZYEQYDD,9.0,2016-01-07 07:06:01.000,205,Carrigan,No ,Educational,0,78,0,151.0,10.0,2579.0,3469,3407.029798257059
RTRD7XKFDBPBR6CV,25.0,2015-11-21 05:11:55.000,186,Aine,Yes,Cosmetics,0,79,1,221.0,17.0,3478.0,4574,66.01760078288146
BBCDPFZM6V585ZZE,17.0,2015-08-23 18:48:25.000,3,Axle,Yes,Technology,0,63,1,509.0,17.0,1475.0,2198,1782.7262426500652
PCSE5VQ3FBAPKERB,12.0,2016-03-21 00:57:40.000,14,Sela,Yes,Cosmetics,0,41,0,288.0,12.0,5894.0,7309,6681.17794868447
BRAEBADVVRBUXZGN,16.0,2015-08-17 23:13:33.000,87,Vada,Yes,Child_care,0,26,0,303.0,8.0,4797.0,6020,5584.630785074613
NKCECB9KEYRV2SU2,41.0,2016-01-26 19:41:44.000,104,Hania,Yes,Cosmetics,0,21,0,248.0,17.0,1125.0,5554,3607.0638913597977
SHIE9GH8DZF3APB9,34.0,2015-09-26 17:31:46.000,469,Shay,No ,Technology,0,23,0,600.0,10.0,3730.0,5066,5043.187575110912
BRAEBXRB322WRYZF,45.0,2015-08-18 19:13:33.000,74,Lesly,Yes,Home_decor,0,81,0,212.0,16.0,7766.0,11390,9126.350377624458
RNGEDAKEZXMAXYKB,36.0,2015-08-17 20:13:22.000,358,Marley,Yes,Cosmetics,3,4,0,240.0,16.0,4345.0,13528,8561.036477495485
MUGEAGGKDCJHRYBY,26.0,2015-09-23 13:26:21.000,11,Elli,Yes,Cosmetics,3,59,0,246.0,15.0,297.0,899,1482.6743099166192
NLPEJUMTYT8BP983,19.0,2016-02-27 01:57:28.000,55,Angad,No ,Hospitality,0,64,1,250.0,5.0,2347.0,4924,461.560951734686
BRAEARZHZF7HFYM6,29.0,2015-08-21 20:48:45.000,334,Calla,Yes,Home_decor,0,33,0,214.0,13.0,1075.0,2567,2332.571324099717
ACCE3YFFQY82H72D,42.0,2015-08-17 20:14:10.000,445,Alyvia,Yes,Child_care,0,36,0,257.0,11.0,6151.0,9334,7581.132817303992
NKCE5TFVTYJC6VMW,40.0,2015-11-17 05:56:29.000,152,Symone,No ,Technology,0,75,0,471.0,17.0,5566.0,8186,7059.759010599774
RNGE96Y3FNJ4TVSA,31.0,2016-03-30 19:57:04.000,37,Kassidee,No ,Fashion,2,6,0,376.0,11.0,7347.0,11062,9146.05158340478
CRTECN2QTGFWHYBY,44.0,2015-09-24 17:26:36.000,57,Witten,Yes,Hospitality,0,85,0,323.0,6.0,2059.0,4271,3562.9255923656283
SNDE3SNFMHARS463,41.0,2016-03-05 23:46:31.000,358,Landon,No ,Educational,3,51,1,132.0,9.0,3726.0,11159,2850.1272071781914
PCSEC86VYYXG23ZB,49.0,2016-03-21 03:23:12.000,430,Adalberto,Yes,Technology,1,89,0,553.0,11.0,7719.0,12239,9906.506229418039
TKPEG6PZEBEYFB2M,11.0,2015-07-11 23:42:55.000,358,Kristian,Yes,Home_decor,3,4,0,202.0,11.0,10646.0,14130,11849.84675415781
PCSEC86V2P4M3TXC,47.0,2016-03-23 07:23:12.000,24,Hutch,Yes,Cosmetics,0,45,0,275.0,17.0,6853.0,10169,8299.696599173843
PSRD7NKJGFMGAZQG,22.0,2015-11-17 04:53:57.000,65,Leviticus,No ,Educational,2,98,0,145.0,13.0,3461.0,6637,5215.020225953676
SGLEJJA6TVC2KYUH,25.0,2016-03-01 01:09:31.000,23,Holdyn,No ,Organic,2,38,1,143.0,8.0,1335.0,6882,135.4846537256417
BRAE8WYHNJ2B2ZEJ,9.0,2015-08-21 17:47:45.000,14,Denisse,Yes,Repair,0,12,0,281.0,8.0,3371.0,4250,4152.212690737667
PBXE6P4FHJJCQZXZ,26.0,2016-01-02 03:20:12.000,23,Jomar,No ,Hospitality,2,30,0,270.0,8.0,2741.0,8397,5679.434615570975
BRAE3TSHZGWGT6WP,11.0,2015-08-19 23:09:08.000,39,Zayla,Yes,Organic,3,64,0,143.0,7.0,2454.0,10212,6158.246276793262
WATEHZP3ZA9YT99G,17.0,2015-11-11 16:09:42.000,58,Esha,Yes,Fashion,1,60,1,378.0,12.0,3224.0,4505,38.69285670730699
BRAEE4H4XNG34W5Q,42.0,2015-08-20 21:33:08.000,236,Kaidyn,No ,Organic,0,32,0,123.0,9.0,1437.0,5854,3743.8140216505794
CRTECN2QZSZMM3YJ,48.0,2015-09-23 14:23:25.000,152,Aura,Yes,Pet_care,0,50,0,127.0,1.0,1311.0,1831,2032.3854830887562
ACCDXFPFH66QGGR2,46.0,2016-03-24 07:22:35.000,144,Latham,Yes,Technology,0,38,0,512.0,12.0,14265.0,20818,16434.77898030389
TOPE89Q4SYQXFGXF,15.0,2015-08-22 19:36:36.000,367,Rowen,Yes,Repair,0,36,0,224.0,7.0,2523.0,3870,3567.3499877862287
NKCEBMDCUWFNR7ZC,16.0,2015-11-20 17:29:22.000,152,Ramiyah,Yes,Educational,0,39,1,122.0,10.0,9876.0,12001,5948.549937304932
NKCE9AZM5ZMSFXSX,25.0,2015-11-15 23:45:29.000,165,Ellora,Yes,Educational,0,98,0,159.0,13.0,3053.0,4365,3974.7551878263557
ETHEGYSVEZSH5HUG,48.0,2016-03-08 03:47:42.000,55,Daijah,No ,Pet_care,0,44,0,105.0,10.0,2517.0,5267,4048.8618745661156
CAGEBTJBAQKZUVQD,33.0,2015-11-21 05:54:25.000,58,Beau,Yes,Technology,0,46,0,570.0,11.0,6975.0,9356,8275.872610668663
RNGE7M92H9QHRKEX,18.0,2015-08-16 20:12:54.000,358,Kyndall,Yes,Fashion,3,84,0,380.0,11.0,4374.0,15085,9311.444997373252
CAGEAFDBEJY56XSE,16.0,2015-12-05 03:09:07.000,1,Yasser,Yes,Cosmetics,2,22,1,223.0,16.0,1254.0,5844,533.0370161819251
HKHE5QUYGQAWURCP,41.0,2015-09-22 15:18:32.000,441,Levon,Yes,Repair,0,55,0,237.0,4.0,3027.0,4821,4211.656433492619
PCSE4V8HN6NGMFBH,37.0,2016-03-20 20:02:15.000,74,Rylyn,Yes,Organic,0,64,0,144.0,5.0,6818.0,10788,8387.135297253511
WATE8E8PMU6ZRZGZ,26.0,2016-03-28 20:57:15.000,90,Jlynn,Yes,Hospitality,0,23,1,229.0,10.0,830.0,4808,1265.4332384347863
SNDE2RXYKZZAMNGT,34.0,2016-03-14 12:19:43.000,55,Rinoa,Yes,Home_decor,0,12,1,248.0,12.0,3831.0,5554,522.3758180505336
ACCDXFA6DYGMS3FZ,5.0,2016-03-30 19:53:01.000,250,Jaselle,No ,Educational,0,70,0,142.0,10.0,4809.0,6421,5706.416997480854
ACCE6DZCAGSQEW3B,7.0,2015-08-17 19:26:08.000,441,Landry,No ,Fashion,2,15,0,390.0,13.0,6242.0,9080,7804.312580402938
BRAEDQEDVTAKHTX7,1.0,2015-08-17 23:25:22.000,11,Rey,Yes,Child_care,3,37,0,272.0,12.0,845.0,1227,1889.680488832663
TOPEBYXVCYTBF6MX,37.0,2016-03-30 13:09:27.000,58,Emmalia,No ,Pet_care,0,55,0,162.0,4.0,4965.0,6612,5844.472515658461
PEAEETEJMJZ75EVG,11.0,2015-11-06 09:15:33.000,126,Matt,Yes,Hospitality,0,93,1,334.0,12.0,1665.0,2297,1792.437842614599
CAGEBXX7YEQZQQ2J,12.0,2015-11-17 17:36:56.000,452,Landri,No ,Pet_care,0,95,1,177.0,10.0,5102.0,7554,1915.4148475060172
BRADM8DWS52HEGJV,49.0,2015-08-19 20:09:08.000,23,Derick,No ,Educational,2,18,0,164.0,9.0,2065.0,9156,5521.333628389209
SFFEGJZQHKNFMPG6,4.0,2015-08-23 20:48:47.000,146,Waverly,Yes,Pet_care,2,74,0,118.0,10.0,1513.0,2473,2526.195977637449
TOPE45NZFFUDHKZR,12.0,2015-05-06 13:10:51.000,55,Anastasia,No ,Home_decor,0,88,0,246.0,17.0,4325.0,6187,5386.890981507567
PCSDY5AFQE42NNTK,17.0,2016-03-27 23:17:54.000,90,Raeghan,Yes,Fashion,0,42,0,397.0,14.0,688.0,3162,2574.3413572473214
NKCEANMPRRRUSPZE,11.0,2015-12-06 04:01:58.000,70,Zoha,No ,Fashion,2,45,0,374.0,16.0,1476.0,3717,3297.8563767828023
SNDEFV8ZSKGTFAAC,5.0,2016-03-07 09:46:47.000,186,Siddhartha,No ,Organic,0,52,0,107.0,6.0,3156.0,5410,4426.961682888594
NKCE88AHMVQHFZHU,35.0,2015-11-03 06:57:21.000,45,Maricela,No ,Repair,0,46,1,298.0,3.0,4451.0,6712,1308.0769915032186
CAGE6FYKGSNJWBG8,47.0,2015-12-07 04:19:28.000,163,Amore,Yes,Home_decor,0,40,0,234.0,14.0,801.0,1204,1683.557647245393
BRAE9WYKVTCZYNUB,1.0,2015-08-21 20:48:17.000,90,,Yes,Hospitality,0,13,0,223.0,10.0,374.0,844,1273.10270396381
CAGE7CZR6ZD9RT3K,32.0,2015-11-18 04:56:28.000,443,Rodrick,Yes,Technology,0,34,0,611.0,12.0,7140.0,11050,9115.853461310777
CAGE22EEX2HKGXFQ,10.0,2016-01-04 06:43:30.000,65,Analucia,Yes,Educational,2,64,0,111.0,7.0,3023.0,4937,4265.642915744011
JCKEG4AKNM3HP3MG,12.0,2016-03-29 21:59:52.000,186,Maleena,No ,Organic,0,41,0,124.0,9.0,3489.0,6296,4981.479336961214
CRTEA7HANRC9HYK3,20.0,2015-09-26 17:31:31.000,358,Mayer,No ,Organic,3,52,0,103.0,9.0,3444.0,14838,8544.055062427065
MPLEJEG8SDGZ4GGP,45.0,2015-08-17 22:14:05.000,441,Taryn,Yes,Educational,0,32,1,152.0,14.0,6492.0,8598,2955.3443049618113
ACCDX8ZTH89YR2ZF,11.0,2016-03-24 17:15:57.000,39,Nasser,Yes,Organic,3,10,1,148.0,6.0,7470.0,16935,6968.623247305066
CMTEJQYQEU2GBD2V,8.0,2015-05-09 13:11:55.000,23,Lainey,Yes,Organic,0,69,0,118.0,7.0,3117.0,5346,4298.133900543709
TOPEYY5YQGGRWGGZ,40.0,2015-05-06 15:09:22.000,55,Gabriela,No ,Technology,0,26,0,641.0,15.0,4376.0,5178,5371.944291901024
TOPEG3ZFYPPG9HZM,20.0,2015-05-08 16:10:20.000,40,Kian,No ,Cosmetics,0,79,0,227.0,13.0,3424.0,6615,5092.2330321377995
NKCEYTXEPHXSXDKM,30.0,2015-09-24 15:28:55.000,14,Ruhi,Yes,Fashion,0,12,0,388.0,13.0,2948.0,4520,4173.73618507203
ACCE6TJTBHE6YHDJ,37.0,2015-09-26 16:22:13.000,447,Brantly,Yes,Educational,0,13,0,172.0,15.0,1305.0,3451,2796.6195847886834
SUDEHYGUSSZGDBRQ,25.0,2015-05-09 17:11:55.000,62,Wilson,Yes,Child_care,0,32,0,300.0,10.0,5360.0,13500,8852.6510177604
PCSEAH5W6GBGTD9Z,16.0,2016-03-13 11:44:21.000,24,Lakshmi,No ,Home_decor,0,30,1,274.0,12.0,5507.0,7987,2360.8585296952324
ACBECFGT74DBRJRT,40.0,2015-05-07 15:09:22.000,23,Scarlet,No ,Technology,2,86,0,608.0,8.0,996.0,3364,3063.5092823027762
PBXE8WPTPZSCW8UP,48.0,2016-01-18 14:03:36.000,124,Shana,No ,Educational,0,15,0,109.0,5.0,2699.0,3414,3390.0137818043922
NKCEC86VG3DP9ZGQ,13.0,2015-11-22 01:18:26.000,275,Liev,Yes,Hospitality,0,42,0,243.0,9.0,1436.0,2203,2403.788875102844
NKCDYRHGGJUVZ7WC,13.0,2015-09-26 17:25:01.000,23,Brailynn,No ,Organic,2,34,1,147.0,9.0,4598.0,9586,2535.406698545986
TOPECUYTF7XTXND3,4.0,2015-05-07 16:11:13.000,23,Dahlia,Yes,Technology,0,24,0,484.0,9.0,1623.0,2832,2898.365285618871
ACCEGF6WWRAUMRPT,46.0,2016-03-07 22:39:04.000,3,Adaiah,No ,Educational,0,81,1,102.0,5.0,3276.0,5252,14.636900754617727
MUGEBFGF4ZDPGTZZ,31.0,2015-09-23 13:19:57.000,423,Theron,Yes,Hospitality,0,74,0,264.0,14.0,2225.0,5761,4240.161461612977
MUGEB7J7GPWUH6Q5,50.0,2015-09-23 13:30:19.000,11,Zyler,Yes,Child_care,3,46,0,314.0,12.0,324.0,875,1543.474291421169
NKCE7MBRTAZB2DB5,27.0,2015-09-25 14:29:48.000,358,Merritt,Yes,Cosmetics,3,76,0,241.0,16.0,1867.0,15703,8232.159504995281
BRAE8VUUYMWAYSCK,38.0,2015-08-19 21:36:29.000,452,Saniya,No ,Hospitality,0,84,0,309.0,7.0,6980.0,8023,7524.161278827425
BRAE5F3KHPGUMPCW,32.0,2015-08-17 23:13:08.000,447,Everlee,Yes,Repair,0,72,0,211.0,1.0,5709.0,7596,6601.303059203797
NKCE69P8JR2ENBAG,32.0,2015-09-25 13:25:06.000,3,Dyson,Yes,Repair,0,43,0,249.0,6.0,1324.0,3148,2680.556259556832
MUGEBJ7XHN9UYUH9,20.0,2015-09-23 13:31:31.000,149,Dasha,Yes,Child_care,0,69,0,348.0,5.0,3319.0,4449,4280.168352858285
SNDEGGQ2QZ2HMFYB,11.0,2016-03-29 00:03:53.000,38,Meya,Yes,Pet_care,3,9,0,145.0,11.0,3620.0,8650,6175.302518923779
BRAE7YF6E3PH9JGW,37.0,2015-08-19 00:31:36.000,87,Dangelo,Yes,Child_care,0,2,0,305.0,13.0,4382.0,5732,5281.1134650071945
NKCDYPDSFAFRAQ9T,44.0,2015-11-14 14:05:15.000,450,Raygan,Yes,Fashion,0,83,0,371.0,13.0,3830.0,9581,6675.578388174395
NKCEBZNZXXAKBVMW,12.0,2015-09-25 17:25:02.000,447,Eivin,Yes,Pet_care,0,44,0,180.0,2.0,2097.0,3705,3262.309384855003
SGLEJFM3XXXGKXDA,26.0,2016-03-01 09:12:51.000,456,Kei,No ,Fashion,0,28,1,371.0,13.0,4052.0,7949,1765.6544137580954
SHOEJGFU7RXZXFEM,5.0,2015-05-05 14:20:14.000,3,Alejandro,Yes,Fashion,0,74,0,367.0,12.0,2455.0,3883,3618.5183321063128
BRAE9G83CUBM56TA,18.0,2015-08-21 20:36:29.000,358,Colter,Yes,Educational,3,24,0,106.0,5.0,3328.0,8117,5749.564064772455
PBXE9GF9XZTGMCRG,15.0,2016-01-04 07:48:21.000,471,Emelie,Yes,Fashion,2,21,1,385.0,13.0,1975.0,2745,1223.0081833456754
SHIEFFFPVBQK6GBH,48.0,2015-11-17 03:55:01.000,443,Xitlaly,No ,Cosmetics,0,51,0,206.0,12.0,7612.0,9770,8478.258079387491
CRTECN2QZ3XEUPTT,33.0,2015-09-23 15:21:27.000,447,Alexandro,No ,Fashion,0,11,1,381.0,14.0,2859.0,4373,277.10797602262994
MUGEACY8NCCXXWJZ,27.0,2015-09-22 15:27:25.000,152,Beatriz,No ,Child_care,0,39,1,333.0,12.0,1101.0,1651,2318.739732901914
BATEGR3ZHKPGMHXD,38.0,2015-05-22 04:58:29.000,24,,No ,Repair,0,15,0,254.0,7.0,4898.0,6344,5725.014479271621
NKCEA4CAU4WH8RKF,8.0,2015-09-26 13:20:36.000,55,Tyra,No ,Cosmetics,0,64,0,202.0,15.0,2381.0,4012,3549.717837198602
ECOEH4BXGVMBYEMG,14.0,2015-08-23 21:48:47.000,130,Yvonne,No ,Home_decor,1,7,0,292.0,16.0,236.0,3465,2426.716251874849
SHIEBFXDQYHQAUQF,15.0,2015-11-17 04:56:30.000,24,Bayla,No ,Hospitality,0,12,0,321.0,7.0,4794.0,6739,5929.346147344569
BRAEFR6J5FJ4FUZY,39.0,2015-08-22 17:33:05.000,58,Noelia,Yes,Hospitality,0,61,0,251.0,14.0,4494.0,5791,5310.454871100221
NKCEAPCVJKG8J283,46.0,2015-09-24 23:23:42.000,74,Evin,Yes,Repair,0,1,0,206.0,9.0,3106.0,4182,3948.237752768763
NKCE4VA4M2ZKZGUY,28.0,2015-12-03 03:20:24.000,211,Chimamanda,Yes,Technology,0,50,0,479.0,11.0,5950.0,9253,7664.4244810020555
TSHEGZKMZYGHZPRV,9.0,2015-11-13 15:09:54.000,24,Martez,Yes,Technology,0,18,0,551.0,10.0,4686.0,6563,6002.5480650357
TOPEBWGFN8MFKKKE,33.0,2016-03-30 20:03:25.000,192,Merry,No ,Pet_care,0,97,0,115.0,10.0,1834.0,4932,3614.254185217759
PCSEAH5WHJCJWVQE,17.0,2016-03-21 02:57:10.000,204,Tula,Yes,Organic,0,42,0,120.0,6.0,4208.0,6630,5432.862168562195
BRAE6AV3FZNGNTXH,27.0,2015-08-21 21:33:08.000,68,Barry,Yes,Pet_care,0,2,0,183.0,2.0,1062.0,2906,2381.9989836376326
TUNEB7FU74F3UGVH,23.0,2016-03-28 21:57:12.000,234,Darek,Yes,Organic,1,26,0,130.0,7.0,13010.0,20364,15352.319668295513
RNGE7M92BFXHH5VT,3.0,2015-08-15 23:12:20.000,358,Jasmin,Yes,Repair,3,87,1,,5.0,4259.0,15170,4608.968089757831
CRTECN2QYSAMMGRW,10.0,2015-09-23 16:29:07.000,13,Katheryn,Yes,Cosmetics,3,32,0,201.0,17.0,286.0,1999,1885.111777917649
PCSE4TF4DYGDKZCT,41.0,2016-03-27 01:26:23.000,320,Demiyah,Yes,Technology,0,40,0,495.0,5.0,2670.0,12550,7408.42483311648
BRAEE6YMRVXF3HNV,45.0,2015-08-19 19:26:14.000,452,,Yes,Fashion,0,55,0,394.0,17.0,6455.0,8729,7630.392808285204
BRAEBCY3WXYZEGBU,20.0,2015-08-22 17:47:19.000,162,Serafina,Yes,Hospitality,1,4,0,309.0,12.0,4031.0,6145,5355.393241075817
JWSE6GH6HKQFXTTD,15.0,2015-08-15 20:15:41.000,445,Nathaly,Yes,Technology,0,21,0,576.0,11.0,,6178,5089.146658652207
